uuid,vin,make,model,mileage,year,price,createdate,updatedate
101050,1HGBXTD845TDERSTG,Toyota,camry,5001,2002,5002,20/10/2019,05/11/2019
101051,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2011,5000,20/05/2019,02/06/2019
101052,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8005,23/06/2019,22/07/2019
101053,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,05/07/2019,06/08/2019
101054,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,03/08/2019,03/09/2019
101055,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,01/09/2019,01/10/2019
101056,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,04/06/2019,04/11/2019
101057,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,06/03/2019,06/10/2019
101058,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,08/11/2019,15/11/2019
101059,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,15/12/2018,15/12/2019
101060,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,11/07/2019,11/08/2019
